user_id,business_id,date,star
PfpRvMAESbC2bC8FUIMdNg,Kbbm6Vd5UdbP10dwjBghRw,2018/10/15 0:52,4
oaaEXgQ3x51cXE3GTXrT1Q,2GmGT-7QjowR1ihup3FbVA,2011/11/27 9:12,3.12
yT_QCcnq-QGipWWuzIpvtw,pOEL97ld-FJMKO8Ki8JmYg,2016/3/11 19:09,3.6
fRVNHAl2RjosC67Y67G3cA,UkWme3kwg6L9rd4tCNB15w,2016/9/11 15:53,3.6
48vRThjhuhiSQINQ2KV8Sw,LNGBEEelQx4zbfWnlc66cw,2011/3/23 3:22,4.96
q5FQmuXxzPEsvEtA_Mvd1w,fSBhe0A6Dfa8JCYccfpMog,2013/8/9 22:06,4.2
W0VE9M7Dikrpol8j1_QqyQ,3oTVApC-eUzpGjrOVxIr5g,2017/9/7 2:27,5
avmRUkWovTsaDqKiNKdivQ,wUKzaS1MHg94RGM6z8u9mw,2012/10/25 19:31,3.88
NjLRgbRZiwEIMpAgXypJtw,cTZmf7B-4yciMc1WKiCVOA,2007/2/25 16:20,3.5
76vIFZcC7owykCBjMfGVXg,KkmPDIWzvwbBpyqOHT6pcQ,2012/5/29 19:35,3.25
ERcsc0YO5CCUbkC8EV2INg,hDyc9DdjGldhxis5E1rd3w,2017/8/20 21:08,3.8
FOoN3DJzDUnl4EAQaTJIGg,dEAk-gE-5Q95a7p91gNn8A,2014/3/27 2:20,3.55
_VMGbmIeK71rQGwOBWt_Kg,beuVp5CZxCdNvQIIPBS2rw,2017/5/21 10:30,3.88
veeaBpjDwo-xfHSz3z3PWg,Q0EZmATxDphzRMszNV2LVg,2014/9/30 19:25,4
1i3WvtGsIW8FGOFLvHHFMw,xjjxHavx4RIiW6zS6rasGA,2017/7/15 15:15,4.25
WXDj6mmyrJi5q5nHKJ6H7w,2LNnIARy-lGmrlEMZSxZ1w,2018/5/14 19:25,4.5
UrQw8IyTOAAlokN-SMK3_Q,LVLctMJ018ShlsFkIuYGTg,2017/1/7 6:29,4.33
ciXjBfJrAEteIKpzZg4I9g,WCqcYtJ4rUxA4bIzjOfzqg,2017/9/1 15:26,4.14
Znid_azpcHmdRMHGicmkWA,XwmJBX-BMUq47zYaUeYjug,2018/4/8 17:48,4
4V6vZgVCfEfYwXFK3tnTQQ,RrCgc8eAKbHu-2IpQXg6Rw,2017/9/8 0:39,4
6GT6kAIyCT9MA7y1ZN_PUw,8-_jXGGDFPFAPB4r1x-81w,2017/4/6 0:02,4.2
pWEzY3YY0zEAJLlGSSucrQ,VfFHPsPtTW4Mgx0eHDyJiQ,2014/3/26 1:36,3.5
nXMMoDzXRByQiWH9cf-FAQ,URFhSrJPk7JM2pUtsuWsAg,2011/12/31 3:25,3.75
LDu8Kn3k1CZHY5sEq3bLPQ,#NAME?,2018/12/12 19:10,2
niKu4se6xtf-ctlm0udr1w,mnwRtuVQEsIUomBchu0gwg,2012/10/9 18:24,3
1sGYXSkJHPhJ6wQtc-RbZw,dg5cg298SXZVMo4ZEwSUtg,2012/6/20 8:16,3.73
22dqLO1If5t3j06a2gd7lA,9a3DrZvpYxVs3k_qwlCNSw,2015/12/30 16:16,3.6
owlUazXSDLaxlOV7z8181g,kbaXNZLUyVuWbeQxH-NNKw,2016/7/24 4:42,4.18
TprC8sujz8MkwuomrqUSiw,P7pxQFqr7yBKMMI2J51udw,2011/6/27 15:48,3.83
ACMYTmlycF2-HgSZ8lyC0A,S599hCA4kJJO3_b6SRFKoA,2018/9/5 19:36,5
bhJ6ivAuSpgXP4JiKWjSZQ,W2CzAePJakvARgoQuohbOA,2008/8/16 0:27,3.42
TdYKJgSgY2GF_YJnwsi5yQ,So132GP_uy3XbGs0KNyzyw,2014/2/25 22:57,3.47
y3FcL4bLy0eLlkb0SDPnBQ,UYh1N1xQhOh-a7nX92xPzQ,2013/11/17 18:45,3.78
TUOj8sUc4eyEe35ZUZN4ZQ,w12x7UBSSRsdbp3ZqguG3Q,2018/7/30 11:11,3
3nDUQBjKyVor5wV0reJChg,gJd1jOcl5FdqY020Q19n6Q,2012/3/26 15:42,3.98
5Wg5OanfZ4-2dCxEo-qjsw,UYh1N1xQhOh-a7nX92xPzQ,2014/10/15 1:12,2.67
-C-l8EHSLXtZZVfUAUhsPA,p8HvhJZ-_EHhmUVmZN15gg,2014/6/8 2:18,3.67
v3YOx9T4jRSw8XP9Rd9H4g,qqs7LP4TXAoOrSlaKRfz3A,2012/7/6 23:45,4.11
6jz_Yr6_AP2WWLbj9gGDpA,Jsfag1tWh3I408hDTcA7EQ,2011/5/21 6:21,4.17
PFENoZUD77aioJGrnllIKA,XXW_OFaYQkkGOGniujZFHg,2015/11/23 12:02,4.4
v6SrDjzqb3oS6CbHB0xjPw,2skQeu3C36VCiB653MIfrw,2013/12/17 3:49,2.83
cMEtAiW60I5wE_vLfTxoJQ,SkO0Kd4_bO4VWTzCa_k8_g,2015/11/28 18:46,4.06
9PODl32fViCXhN4NxBdGPQ,hIUKufhwR6Ifn7bi0-phLA,2018/5/13 19:36,4.33
iAevEfcmtCr2cpd6IRqnTA,5LNZ67Yw9RD6nf4_UhXOjw,2011/1/7 1:59,3.41
kmE8w5Y785eZmodsx0V6Ag,JmI9nslLD7KZqRr__Bg6NQ,2011/5/14 14:52,4.15
V6Cjj3SVmMqCrr6uJqvlPw,n7V4cD-KqqE3OXk0irJTyA,2018/1/15 21:32,3.17
loG8W6cOsNFollQeGYO-Ew,TtbCOwOpNNzE7fW5CFwyng,2012/11/17 3:03,4
ELcQDlf69kb-ihJfxZyL0A,_n3w5BK4-k7iXCWifCjUZg,2014/5/23 15:58,3.12
m1X96vPIYRja96l0O0G-3Q,uKKNw68mZZaa1jcyszEbyA,2013/10/20 18:09,3.67
SCo1UBoeN3bhRMkSYuiX1A,xR1gLCH5resvtq1eV1nebg,2014/5/31 19:45,3.64
9pNcdrQLWWrX0vEGGJlEbg,vUnmi0uI8p35RxYAEH4Nlw,2018/5/15 21:04,3.67
5RhE6tDc2xH6ySYGiSjiGQ,QCCVxVRt1amqv0AaEWSKkg,2019/7/10 22:17,3.5
B1829_hxXSEpDPEDJtYeIw,C6C_dc78Zhzei9wrZs-tdQ,2015/7/21 9:03,3.95
CUMaqXDakJeMTkUjpI8FxA,KQfNXddjM-sinrmWrFiSyQ,2017/5/13 2:21,4.75
BQkC6RneYfvfG6wRe0hsvQ,LNGBEEelQx4zbfWnlc66cw,2013/3/30 3:05,3.21
UvY0E6Wuhv_0Bita52RPOw,XE6kf2bviFBdGmVI_SJpmA,2007/3/11 17:50,3.17
0nOIH8qIMnmZdLCTemnRsw,A-uZAD4zP3rRxb44WUGV5w,2017/8/23 3:54,3.43
d_TBs6J3twMy9GChqUEXkg,poYsvuOmVDqF4dTnjJ780A,2015/8/16 23:45,3.61
7L8utEpYiVj3pNNjZkQaLQ,Gt4z3AylNTsEPDkzkaC7HA,2013/10/12 6:41,4.2
82kxXl_1K8M3cU66dhB8lw,GMrwDXRlAZU2zj5nH6l4vQ,2016/5/24 22:56,4.25
yEmeRQb4WH6NN0IAaTX_lw,lOQPeguczAueJnLmDUTfGg,2015/7/11 19:57,4.73
2EuPAGalYnP7eSxPgFCNDg,E_7RIDFNQfxREnI_E5h0uA,2019/4/24 23:53,3.97
wXZS42D0L8hoCiSh2Krc_A,iqntlaqSCB4hkzTzlPlEmQ,2018/3/30 1:33,3.61
82GOQIPlSzLvRphl9MzRhw,JPWg9acsCv_om9UFYGMJbA,2017/6/1 4:19,5
klN7Yw_aVUBscqhlkpKkRA,qVO3l9Q0-KVQE7W9JL9ePw,2012/11/29 6:53,4.2
Ksp1e9Dw0Jcog_ZBD3-45g,sKA6EOpxvBtCg7Ipuhl1RQ,2018/1/8 22:13,3.53
C2C0GPKvzWWnP57Os9eQ0w,7wHLFohwCw8l6WS-feLjeg,2015/3/25 20:39,3.7
3uPAF2-YwiTUN5NvVH6pIQ,VrIskBdLuRxS0HsSimJOhA,2014/6/12 3:20,3.2
L8P5OWO1Jh4B2HLa1Fnbng,DZwR0EIPKlmC3mMLhTkqcQ,2016/5/13 23:17,3.08
f1-ADSATZKZRdKznOcIpOQ,RADloW1UROUn4FJFU4JJNg,2015/1/25 5:59,3.2
LBnjYRrpTKgtGkW0ea7Ecg,Cly7wJhbXIDID_quND01_w,2018/6/15 5:58,4
qewG3X2O4X6JKskxyyqFwQ,_nL5u09k7J7XAww1_UJ-tw,2012/12/5 18:41,4.13
whINg-cC-FiAv_ATDGMDTg,t-o_Sraneime4DDhWrQRBA,2015/3/31 15:21,2.94
co64BGDz5U4i-VOwhJgn5Q,o7AiTlyWUrBSzdz6oMHj5w,2013/2/18 21:18,3.17
x-8ZMKKNycT3782Kqf9loA,eaNenRk_liZBERFFLCXqqQ,2017/6/25 5:22,3.75
0mvmUHuGQL2kRRkX14CkTw,Ns20WGWn6s6niKAGIQB4UQ,2012/4/30 5:01,4
ZUnmsVs1Vdp9_UtG41u7mw,HGhXbgeMEcg1cIZwxyNDeg,2011/8/21 5:40,4.48
N044aCKJv3G5WuvwT5AJcA,jgtWfJCJZty_Nctqpdtp3g,2008/9/27 5:11,3.47
18qEoFOVEernpVLh97PQPQ,G8k2E3oYHHl2o4lNJQwR-g,2016/6/18 12:38,4.29
#NAME?,1d6c6Q2j2jwVzBfX_dLHlg,2017/6/11 1:19,3.25
JmhVFueYvJe0CsUddwuajw,Noi53T0PWNEN9mQRS3-Ncg,2010/5/18 5:34,3.35
A0j21z2Q1HGic7jW6e9h7A,#NAME?,2014/7/4 21:10,4.17
bu3qhZXlxkWir0EzC2txBQ,IMLrj2klosTFvPRLv56cng,2014/6/26 5:13,3.67
H3wPBzQCKCKiHcV7GZK4kg,3T0Erqk1MKtN58764yZMfw,2011/9/9 6:37,4.6
