user_id,business_id,date,pred_star
PfpRvMAESbC2bC8FUIMdNg,Kbbm6Vd5UdbP10dwjBghRw,2018-10-15 00:52:18,3.98
oaaEXgQ3x51cXE3GTXrT1Q,2GmGT-7QjowR1ihup3FbVA,2011-11-27 09:12:59,3.48
yT_QCcnq-QGipWWuzIpvtw,pOEL97ld-FJMKO8Ki8JmYg,2016-03-11 19:09:08,3.44
fRVNHAl2RjosC67Y67G3cA,UkWme3kwg6L9rd4tCNB15w,2016-09-11 15:53:24,3.69
48vRThjhuhiSQINQ2KV8Sw,LNGBEEelQx4zbfWnlc66cw,2011-03-23 03:22:10,4.16
q5FQmuXxzPEsvEtA_Mvd1w,fSBhe0A6Dfa8JCYccfpMog,2013-08-09 22:06:14,4.11
W0VE9M7Dikrpol8j1_QqyQ,3oTVApC-eUzpGjrOVxIr5g,2017-09-07 02:27:04,4.15
avmRUkWovTsaDqKiNKdivQ,wUKzaS1MHg94RGM6z8u9mw,2012-10-25 19:31:03,4.02
NjLRgbRZiwEIMpAgXypJtw,cTZmf7B-4yciMc1WKiCVOA,2007-02-25 16:20:45,3.86
76vIFZcC7owykCBjMfGVXg,KkmPDIWzvwbBpyqOHT6pcQ,2012-05-29 19:35:43,3.77
ERcsc0YO5CCUbkC8EV2INg,hDyc9DdjGldhxis5E1rd3w,2017-08-20 21:08:57,3.58
FOoN3DJzDUnl4EAQaTJIGg,dEAk-gE-5Q95a7p91gNn8A,2014-03-27 02:20:28,3.91
_VMGbmIeK71rQGwOBWt_Kg,beuVp5CZxCdNvQIIPBS2rw,2017-05-21 10:30:28,4.08
veeaBpjDwo-xfHSz3z3PWg,Q0EZmATxDphzRMszNV2LVg,2014-09-30 19:25:49,3.85
1i3WvtGsIW8FGOFLvHHFMw,xjjxHavx4RIiW6zS6rasGA,2017-07-15 15:15:10,4.06
WXDj6mmyrJi5q5nHKJ6H7w,2LNnIARy-lGmrlEMZSxZ1w,2018-05-14 19:25:56,4.07
UrQw8IyTOAAlokN-SMK3_Q,LVLctMJ018ShlsFkIuYGTg,2017-01-07 06:29:38,3.95
ciXjBfJrAEteIKpzZg4I9g,WCqcYtJ4rUxA4bIzjOfzqg,2017-09-01 15:26:40,3.80
Znid_azpcHmdRMHGicmkWA,XwmJBX-BMUq47zYaUeYjug,2018-04-08 17:48:42,3.61
4V6vZgVCfEfYwXFK3tnTQQ,RrCgc8eAKbHu-2IpQXg6Rw,2017-09-08 00:39:31,4.18
6GT6kAIyCT9MA7y1ZN_PUw,8-_jXGGDFPFAPB4r1x-81w,2017-04-06 00:02:22,3.95
pWEzY3YY0zEAJLlGSSucrQ,VfFHPsPtTW4Mgx0eHDyJiQ,2014-03-26 01:36:18,3.56
nXMMoDzXRByQiWH9cf-FAQ,URFhSrJPk7JM2pUtsuWsAg,2011-12-31 03:25:10,3.66
LDu8Kn3k1CZHY5sEq3bLPQ,-LzUYsR54hd8cCiYXTquRA,2018-12-12 19:10:00,3.73
niKu4se6xtf-ctlm0udr1w,mnwRtuVQEsIUomBchu0gwg,2012-10-09 18:24:47,3.68
1sGYXSkJHPhJ6wQtc-RbZw,dg5cg298SXZVMo4ZEwSUtg,2012-06-20 08:16:17,4.08
22dqLO1If5t3j06a2gd7lA,9a3DrZvpYxVs3k_qwlCNSw,2015-12-30 16:16:28,3.89
owlUazXSDLaxlOV7z8181g,kbaXNZLUyVuWbeQxH-NNKw,2016-07-24 04:42:59,4.05
